city,name,slug,lng,lat,street_type,street,house,apartment,hours,phone,site,inUse
Развилка,ИП Кавецкая Е.В.,p_Razvilka,55.5912,37.7612,,,46,,10:00-20:00,89774162194,,1
Развилка,"ООО ""Леон +""",p_Razvilka,55.5868,37.7551,,,31к2,,10:00-21:00,89264179804,http://leon-plus.ru,1
Москва,ИП Георгобиани,Moskva,55.6867,37.5926,улица,Винокурова,15к1,,10:00-21:00,89262633870,,1
Москва,ИП Вислогузов А.А.,Moskva,55.8244,37.6323,улица,1-я Останкинская,53,,Пн-Пт: 10:00-22:00; Сб-Вс: 10:00-21:00,8-(916)-622-42-65,,1
Москва,ИП Елисеев В.Г.,Moskva,55.864,37.6826,проезд,Анадырский,17,,Пн-Пт: 08:00-20:00; Сб-Вс: 08:00-20:00,8-(905)-728-38-12,,1
Москва,ИП Тишкина Е.А.,Moskva,55.6407,37.6033,проспект,Балаклавский,7,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-20:00,8-(926) 784-05-06,,1
Москва,ИП Шагалина С.А.,Moskva,55.776,37.6915,улица,Большая Почтовая,7с1,,Пн-Пт: 09:00-21:00; Сб-Вс: 09:00-21:00,8-(903)-190-42-45,,1
Москва,ИП Шандин А.В.,Moskva,55.8274,37.5246,бульвар,Матроса Железняка,7/20,,Пн-Пт: 09:00-21:00; Сб-Вс: 09:00-21:00,,,1
Балашиха,ИП Мищенко Р.В.,Balashiha,55.7599,37.8961,шоссе,Вешняковское,"пл. ""Никольское""",пав. №2,Пн-Пт: 10:00-20:00; Сб-Вс: 10:00-20:00,8-(903)-531-10-67,,1
Москва,ИП Вислогузов А.А.,Moskva,55.9018,37.5484,шоссе,Дмитровское,116Д,,Пн-Пт: 10:00-22:00; Сб-Вс: 10:00-22:00,8-(925) 479-55-73,,1
Москва,ИП Григорьева С.Н.,Moskva,55.8439,37.57,шоссе,Дмитровское,46к1,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-20:00,8(925) 223-62-61,,1
Москва,ИП Пашкевич В.А.,Moskva,55.7492,37.7726,проспект,Зелёный,3Ас1,,Пн-Пт: 09:00-21:00; Сб-Вс: 10:00-20:00,8(926)-139-66-46,,1
Москва,ИП Погосян С.Ю.,Moskva,55.7877,37.7801,проспект,Измайловский,54,пав. Е40,Пн-Пт: 09:00-21:00; Сб-Вс: 10:00-20:00,8(926)-139-66-46,,1
Москва,ИП Черенков И.М.,Moskva,55.8697,37.5338,шоссе,Коровинское,13к1,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-21:00,8(903) 710-23-77,,1
Балашиха,ИП Ковалева Н.А.,Balashiha,55.754,38.0836,проезд,Ласточкин,вл8,пав. 1.16,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-20:00,8-916-196-72-38,,1
Балашиха,ИП Хозина М.Ф.,Balashiha,55.779,37.8946,микрорайон,Дзержинского,16,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-21:00,8(905) 555-49-54,,1
Балашиха,"ООО ""ГЕРАЛ""",Balashiha,55.7775,37.9017,микрорайон,Дзержинского,40,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-20:00,8-(905)-569-84-59,,1
Ивантеевка,ИП Кузнецов Н.М.,Ivanteevka,55.97,37.8746,микрорайон,Голландский квартал,26к1,ком. 11,Пн-Пт: 10:00-20:00; Сб-Вс: 10:00-20:00,,,1
Пушкино,ИП Ефимов С.В.,Pushkino,56.0115,37.8432,проспект,Московский,3,,Пн-Пт: 09:00-21:00; Сб-Вс: 09:00-19:00,8(916) 698-99-93,,1
Сергиев Посад,ИП Ильченко А.А.,Sergiev_Posad,56.33,38.1365,шоссе,Новоугличское,94А,,Пн-Пт: 09:00-20:00; Сб-Вс: 09:00-19:00,8(49654) 9-21-07,,1
Пушкино,ИП Гребнев С.Г.,Pushkino,56.0083,37.8437,проезд,Писаревский,5В,,Пн-Пт: 10:00-20:00; Сб-Вс: 10:00-20:00,8(965) 119-16-30,,1
Москва,ИП Галстян Н.В.,Moskva,55.8698,37.6312,проезд,Дежнёва,29к1,,Пн-Пт: 09:00-21:00; Сб-Вс: 10:00-20:00,8(965) 214-12-52,,1
Москва,ИП Янушкова Н.Н.,Moskva,55.8697,37.6373,проезд,Дежнёва,23,,Пн-Пт: 09:00-21:00; Сб-Вс: 10:00-20:00,8(965) 214-12-52,,1
Москва,ИП Ляхова Н.М.,Moskva,55.8121,37.6402,проспект,Мира,122с10,,Пн-Пт: 09:30-21:00; Сб-Вс: 09:30-20:00,8(495) 686-00-75,,1
Мытищи,ИП Барковская К.А.,Mytishchi,55.9265,37.7236,проспект,Астрахова,4,,Пн-Пт: 09:00-21:00; Сб-Вс: 10:00-20:00,8(926) 131-99-23,,1
Сергиев Посад,"ООО ""Сатир""",Sergiev_Posad,56.3138,38.1353,проспект,Красной Армии,139,,Пн-Пт: 10:00-20:00; Сб-Вс: 10:00-20:00,,,1
Фрязино,ИП Дребезгов А.О.,Fryazino,55.9548,38.0591,проспект,Мира,20,,Пн-Пт: 09:00-21:00; Сб-Вс: 09:00-21:00,8 (800) 222-72-11,,1
Балашиха,ИП Завалов А.А.,Balashiha,55.8231,37.8818,улица,Кольцевая,8,,Пн-Пт: 10:00-22:00; Сб-Вс: 10:00-22:00,8(999) 901-01-41,,1
Балашиха,ИП Кошевой В.Г.,Balashiha,55.7583,38.0818,улица,Маршала Батицкого,12А,,Пн-Пт: 10:00-20:00; Сб-Вс: 10:00-20:00,8-905-538-59-82,,1
Балашиха,ИП Мигалина Ю.В.,Balashiha,55.7998,37.9366,улица,Советская,10А,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-20:00,8-(903)-525-90-79,,1
Балашиха,ИП Моргунова И.В.,Balashiha,55.793,37.9718,улица,Некрасова,7,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-21:00,8(967) 039-75-76,,1
Балашиха,ИП Моргунова И.В.,Balashiha,55.7935,37.9669,улица,Юлиуса Фучика,11,пом. 1,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-21:00,8(925) 864-12-21,,1
Балашиха,ИП Ушков О.А.,Balashiha,55.8283,37.9699,улица,Свердлова,33,пом. 258,Пн-Пт: 09:00-21:00; Сб-Вс: 10:00-20:00,8(903) 539-54-44,,1
Балашиха,"ООО ""Леверет""",Balashiha,55.8225,37.8756,улица,Кольцевая,3к2,,Пн-Пт: 10:00-22:00; Сб-Вс: 10:00-21:00,8(916) 482-25-84,https://rhvost.ru,1
Ивантеевка,ИП Сорокованов В.В.,Ivanteevka,55.9718,37.9374,улица,Хлебозаводская,30,,Пн-Пт: 10:00-20:00; Сб-Вс: 10:00-20:00,8(916) 285-66-02,,1
Королёв,ИП Банников Е.А.,Korolyov,55.9084,37.8296,улица,Пионерская,30к6,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-21:00,8(923)-509-09-39,,1
Королёв,ИП Данекина В.В.,Korolyov,55.9227,37.8574,улица,Дзержинского,2А,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-20:00,8(929) 914-27-17,,1
Королёв,ИП Лукьянов В.В.,Korolyov,55.9232,37.8227,улица,Фрунзе,4,"рынок ""Подлипки""",Пн-Пт: 09:00-21:00; Сб-Вс: 09:00-21:00,8(965) 292-67-60,,1
Королёв,ИП Морозова Ю.В.,Korolyov,55.9114,37.8619,улица,Горького,6А,,Пн-Пт: 10:00-20:00; Сб-Вс: 10:00-20:00,,,1
Королёв,ИП Русин А.Н.,Korolyov,55.9497,37.8338,улица,Фабричная,1,,Пн-Пт: 10:00-20:00; Сб-Вс: 10:00-20:00,8(916) 023-34-32,,1
Королёв,ИП Савченко Е.Н.,Korolyov,55.9287,37.845,улица,Ленинская,12,оф. 41,Пн-Пт: 10:00-20:00; Сб-Вс: 10:00-20:00,8(926) 764-79-98,,1
Раменское,ИП Ашканов М.С.,Ramenskoe,55.5947,38.2535,улица,Молодёжная,28А,,10:00-20:00,,,1
Раменское,ИП Галаева К.О.,Ramenskoe,55.5729,38.2025,улица,Высоковольтная,20,,10:00-20:00,8(977) 507-15-05,,1
Раменское,ИП Ковязин П.А.,Ramenskoe,55.5753,38.2532,улица,Крымская,1,,10:00-21:00,,,1
Раменское,ИП Кузьминов К.М.,Ramenskoe,55.5656,38.1995,улица,Куйбышева,39,,10:00-19:00,,,1
Раменское,ИП Лиморенко А.И.,Ramenskoe,55.5596,38.2146,улица,Москворецкая,1Б,,,,,1
Рошаль,ИП Чупракова А.А.,Roshal,55.6626,39.8557,улица,Советская,30,пав. № 7,9:00-18:00,,,1
Черноголовка,ИП Минакова Е.Б.,CHernogolovka,56.0092,38.371,улица,Центральная,20,,,,,1
Черноголовка,ИП Райский А.В.,CHernogolovka,56.0083,38.384,улица,Первая,8,,,,,1
Щёлково,ИП Дубровина Л.Н.,SHCHyolkovo,55.8851,38.0785,улица,Беляева,29,,,,,1
Щёлково,ИП Уткин А.С.,SHCHyolkovo,55.9055,38.0417,улица,Чкаловская,1,,9:00-21:00,8(963) 718-68-88,,1
Электросталь,"ООО ""ЭКОЗОО""",Elektrostal,55.7675,38.4252,улица,Ялагина,13,оф. 7,9:00-21:00,8(985) 300-43-00,,1
Володарского,ИП Миронов В.В.,p_Volodarskogo,55.5019,37.9468,улица,Центральная,26,,9:00-20:00,,,1
Малаховка,ИП Щеголева А.В.,poselok_Malahovka,55.6463,38.0063,улица,Южная,1,,10:00-21:00,,,1
Малаховка,ИП Гавшин Н.Н.,poselok_Malahovka,55.6434,38.0082,улица,Шоссейная,8,,10:00-20:00,,,1
Малаховка,ИП Евграфов А.О.,poselok_Malahovka,55.6424,38.0094,улица,Шоссейная,26,,10:00-20:00,,,1
Красково,ИП Можаров С.А.,dp_Kraskovo,55.6599,37.99,улица,Карла Маркса,109,,10:00-20:00,,,1
Электроугли,ИП Кутасевич Е.Н.,Elektrougli,55.7179,38.2277,улица,Школьная,38,,10:00-19:00,,,1
Стромынь,ИП Минакова Е.Б.,s_Stromyn,56.0452,38.4884,улица,Большая Стромынка,6,,,,,1
Дрезна,ИП Ермилов Р.С.,Drezna,55.7475,38.8503,улица,Революции,2А,,,,,1
Куровское,ИП Логовик Е.Е.,Kurovskoe,55.5767,38.922,улица,Вокзальная,8,,9:00-17:00,,,1
Электрогорск,ИП Алексанян А.А.,Elektrogorsk,55.8822,38.7854,улица,Советская,1В,,9:00-19:00,8(925) 343-77-98,,1
Удельная,"АО ""Фармцентр""",dp_Udelnaya,55.6342,38.0431,улица,Горячева,2А,,9:00-21:00,8(49646) 9-36-22,,1
Кратово,ИП Миронов В.В.,dp_Kratovo,55.6125,38.1585,улица,Мира,12,,9:00-20:00,,,1
Софьино,ИП Миронов В.В.,s_Sofino,55.4925,38.1713,улица,Новая,7,,10:00-21:00,,,1
Вялки,"ООО ""Базилио КИТ""",d_Vyalki,55.6569,38.0864,улица,Новостройка,8А,,,,,1
Фряново,ИП Киселев И.Ю.,pgt_Fryanovo,56.1182,38.4182,улица,Молодёжная,8А,,,,,1
Щёлково,ИП Уткин А.С.,SHCHyolkovo,55.9091,38.0561,улица,Бахчиванджи,5А,,9:00-20:00,8(963) 718-68-88,,1
Черноголовка,ИП Райский А.В.,CHernogolovka,56.0106,38.3757,бульвар,Школьный,10,,,,,1
Серпухов,ИП Орлова Г.Н.,Serpuhov,54.9161,37.4368,шоссе,Борисовское,17,,с 9:00 до 19:00,,,1
Калиново,ИП Сипачева А.С.,d_Kalinovo,54.8857,37.2847,база,Калиновская,106,пав. №63,с 9:00 до 18:00,,,1
Протвино,ИП Пилигримова М.В.,Protvino,54.8768,37.2158,бульвар,Лесной,4,,с 10:00 до 20:20,89267957742,,1
Оболенск,ИП Пилигримова М.В.,rp_Obolensk,54.973,37.2703,проспект,Биологов,1,,с 10:00 до 20:20,89267957742,,1
Оболенск,ИП Пилигримова М.В.,rp_Obolensk,54.975,37.2698,проспект,Биологов,7Б,,с 10:00 до 20:20,89267957742,,1
Протвино,"ООО ""ОРС""",Protvino,54.8736,37.2223,проезд,Рыночный,5,,с 9:00до19:00,,,1
Протвино,ИП Никулина А.В.,Protvino,54.873,37.2222,проезд,Рыночный,9,,с 10:00 до 20:00,,,1
Кашира,ИП Забаровская Н.В.,Kashira,54.8416,38.2454,улица,Садовая,20,,с 10:00 до 18:00,,,1
Кашира,ИП Коберник М.И.,Kashira,54.8324,38.1512,улица,Советская,1,,с 9:00 до 18;00,89652634443,https://zverushki-zoomag.ru,1
Кашира,ИП Нестерова Н.В.,Kashira,54.8405,38.2457,улица,Садовая,24,,с 10:00 до 20:00,,,1
Кашира,ИП Нестерова Н.В.,Kashira,54.8368,38.2465,улица,Садовая,32,,с 10:00 до 20:00,,,1
Кашира,ИП Нестерова Н.В.,Kashira,54.8356,38.1519,улица,Урицкого,5,,с 9:00 до 18:00,,,1
Кашира,ИП Нестерова Н.В.,Kashira,54.851,38.2438,улица,Садовая,2Б,,с8:00 до 19:00,,http://doctor-pin.ru,1
Серпухов,ИП Балашов О.Е.,Serpuhov,54.9228,37.442,улица,Ворошилова,136,,c 9:00 до 19:00,84967374105,,1
Серпухов,ИП Балашова Е.О.,Serpuhov,54.9292,37.463,улица,Стадионная,1к2,,с 10:00 до 19:00,,,1
Серпухов,ИП Медведева А.А.,Serpuhov,54.9178,37.3779,улица,Красный Текстильщик,15,,с 10:00 до 19:00,,,1
Серпухов,ИП Орлова Г.Н.,Serpuhov,54.9185,37.4291,улица,Водонапорная,3,,с 9:00 до 18:00,,,1
Серпухов,ИП Орлова Г.Н.,Serpuhov,54.9333,37.4507,улица,Ворошилова,208,,с 9:00 до 19:00,,,1
Серпухов,ИП Орлова Г.Н.,Serpuhov,54.9308,37.4408,улица,Российская,40А,,с 9:00 до 19:00,,,1
Серпухов,ИП Разлуго В.Ю.,Serpuhov,54.9257,37.4431,улица,Ворошилова,143Бк1,,с 9:00 до 20;00,,,1
Серпухов,ИП Романова Е.А.,Serpuhov,54.9303,37.4321,улица,Подольская,53,,с 9:00 до 19:00,89057468484,,1
Ступино,ИП Зиборова Т.В.,Stupino,54.8935,38.0663,улица,Калинина,46к3,,с 10:00 до 19:30,84966537345,,1
Ступино,ИП Крылов Б.В.,Stupino,54.8901,38.0863,улица,Горького,вл20с1,,с 10:00 до 19:00,,,1
Ступино,ИП Черникова С.В.,Stupino,54.8896,38.0758,улица,Горького,33/25,,с 9:00 до21:00,89267159799,http://vet-stupino.ru,1
Чехов,ИП Козлов А.Н.,CHekhov,55.1602,37.4204,улица,Комсомольская,10/1,,с 9:00 до 20:00,89154652671,,1
Кашира,ИП Феоктистова Н.Н.,Kashira,54.7908,38.2626,улица,Мира,2,,с10:00 до19:00,89168369001,,1
Пролетарский,ИП Петрова И.Б.,rp_Proletarskij,55.0254,37.3864,улица,Центральная,37,,с9:00 до 18:00,89104874130,,1
Малино,ИП Быкова Е.В.,rp_Malino,55.1121,38.1737,улица,Донская,7,,с 9:00 до 18:00,89099024927,,1
Михнево,ИП Воронова Е.Н.,rp_Mihnevo,55.1211,37.9527,улица,Горького,17,,с 9:00 до 20:00,89262694928,,1
Москва,"ООО ""ПетВиль""",Moskva,55.6149,37.7123,шоссе,Каширское,96к1,,10:00-22:00,84953430340,,1
Москва,ИП Юшкова Т.В.,Moskva,55.6807,37.5334,проспект,Ленинский,82/2,,10:00-21:00,84991381500,,1
Серпухов,Норма Корма,Serpuhov,54.9199,37.4345,улица,Ворошилова,128,,9:00-20:00,88005509888,https://magizoo.ru,1
Москва,Норма Корма,Moskva,55.8589,37.3952,МКАД,71-й километр,16А,,10:00-22:00,88005509888,https://magizoo.ru,1
Москва,Норма Корма,Moskva,55.5995,37.5971,улица,Кировоградская,42,,10:00-22:00,88005509888,https://magizoo.ru,1
Москва,ИП Потапов В.Б.,Moskva,55.601,37.6092,проезд,Россошанский,3,,10:00-21:00,89267296189,,1
Домодедово,ИП Колтышев Д.В.,Domodedovo,55.4258,37.7569,улица,Лунная,13,,9:00-20:00,89262778771,,1
Домодедово,ИП Трубицина Л.Н.,Domodedovo,55.4282,37.7679,улица,25 лет Октября,9,,9:00-21:00,89032186656,,1
Ям,"ООО ""МБОФ Спасение животных""",s_YAm,55.49,37.7507,улица,Центральная,5,,9:00-20:00(Обед 13:00-14:00),84955929631,,1
Люберцы,"ООО ""ВафоРу""",Lyubercy,55.6865,37.8835,улица,65 лет Победы,1лит2Д,,9:00-21:00,88002225223,https://city-pets.ru,1
Москва,ИП Власова Ю.Е.,Moskva,55.6341,37.7487,улица,Борисовские Пруды,16к3,,10:00-21:00,84952339805,http://www.zoomedic.ru,1
Москва,ИП Залогин В.И.,Moskva,55.5768,37.5711,улица,Ратная,16к2,,10:00-21:00,89680470101,,1
Москва,ИП Карташева Н.Л.,Moskva,55.66,37.7485,улица,Перерва,45,пав. 22ПВ,11:00-21:00,89166439664,,1
Москва,ИП Карташева Н.Л.,Moskva,55.6542,37.7585,улица,Новомарьинская,14/15,,10:00-21:00,89099953800,,1
Москва,ИП Крюков С.А.,Moskva,55.7281,37.4215,улица,Ивана Франко,32к1,,10:00-20:00,89661089060,,1
Москва,ИП Кузнецова Е.В.,Moskva,55.67,37.5525,улица,Профсоюзная,56,,10:00-22:00,89161669957,,1
Королёв,ИП Ханжиева Е.Д.,Korolyov,55.9147,37.7999,улица,Пионерская,13к3,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-21:00,8-(985)-995-09-94,,1
Королёв,"ООО ""КОРО-ТРЕЙД""",Korolyov,55.904,37.8621,улица,Академика Легостаева,4к1,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-21:00,,,1
Люберцы,ИП Эзугбая М.Ю.,Lyubercy,55.6819,37.8959,улица,Волковская,2А,пав. 24,Пн-Пт: 09:00-21:00; Сб-Вс: 09:00-21:00,8(915) 421-95-10,,1
Москва,ИП Апполонский Р.Р.,Moskva,55.7697,37.8326,улица,Саянская,9Б,,Пн-Пт: 09:00-20:00; Сб-Вс: 09:00-20:00,,,1
Москва,ИП Ахмедова С.Ю.,Moskva,55.8863,37.7017,улица,Стартовая,9к2,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-21:00,,,1
Москва,ИП Ежов В.А.,Moskva,55.8509,37.6175,аллея,Берёзовая,17к1,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-21:00,,,1
Москва,ИП Кленина Т.В.,Moskva,55.755,37.7981,улица,Новогиреевская,29к1,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-20:00,8-(495)-302-16-07,,1
Москва,ИП Корнеенкова О.А.,Moskva,55.879,37.7145,улица,Егора Абакумова,9,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-20:00,,,1
Москва,ИП Кузьмичева Н.С.,Moskva,55.8735,37.6382,улица,Полярная,6к1,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-21:00,,,1
Москва,ИП Лукашёва Е.С.,Moskva,55.8783,37.5567,улица,Дубнинская,71к2,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-20:00,,,1
Москва,ИП Масликова А.Н.,Moskva,55.8852,37.6623,улица,Грекова,4,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-20:00,,,1
Москва,ИП Новиков О.Н.,Moskva,55.8008,37.503,улица,Алабяна,10к6,,Пн-Пт: 10:00-20:00; Сб-Вс: 10:00-20:00,,,1
Москва,ИП Оверченко И.Л.,Moskva,55.8945,37.6131,улица,Лескова,26А,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-21:00,,,1
Москва,ИП Оганесян К.Г.,Moskva,55.7228,37.9075,улица,Лухмановская,34,,Пн-Пт: 09:00-21:00; Сб-Вс: 09:00-20:00,8-925-616-94-81,,1
Москва,ИП Пак Н.В.,Moskva,55.8708,37.6776,улица,Лётчика Бабушкина,32к3,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-20:00,8-(905)-562-61-58,,1
Москва,ИП Пичугина М.В.,Moskva,55.8976,37.629,улица,Корнейчука,40,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-20:00,8(926)-564-37-19,,1
Москва,ИП Радионов Е.А.,Moskva,55.7953,37.5771,улица,Башиловская,6,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-20:00,8-495-971-32-82,,1
Москва,ИП Сайбель И.Д.,Moskva,55.8708,37.6623,улица,Менжинского,38к1,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-21:00,,,1
Москва,ИП Секирникова Т.Ю.,Moskva,55.851,37.6175,аллея, Берёзовая,17к1,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-21:00,,,1
Москва,ИП Соколинская Е.В.,Moskva,55.8761,37.5363,улица,800-летия Москвы,4к2,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-20:00,,,1
Москва,ИП Тетерина С.В.,Moskva,55.7342,37.679,улица,Талалихина,3с2,,,,,1
Москва,ИП Трошина Н.С.,Moskva,55.893,37.6102,улица,Конёнкова,19,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-21:00,8(916)-656-28-63,,1
Москва,ИП Трошина Н.С.,Moskva,55.8602,37.6627,улица,Радужная,26,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-21:00,8(916)-656-28-63,,1
Москва,ИП Трошина Н.С.,Moskva,55.853,37.6476,улица,Снежная,17к1,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-21:00,8(916)-656-28-63,,1
Москва,ИП Шандин А.В.,Moskva,55.8474,37.4897,улица,Авангардная,16,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-20:00,,,1
Москва,ИП Шаплюк Т.А.,Moskva,55.824,37.6344,улица,1-я Останкинская,55,"ТЦ ""ВДНХ""",Пн-Пт: 10:00-22:00; Сб-Вс: 10:00-21:00,8-(925)-094-44-08,,1
Москва,ИП Шиконина Н.В.,Moskva,55.8805,37.7127,улица,Егора Абакумова,14А,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-20:00,8-(903)-183-99-90,,1
Москва,ИП Юшкова Т.В.,Moskva,55.8507,37.5206,улица,Онежская,18,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-21:00,8(495) 456-52-15,,1
Москва,ИП Янушкова Н.Н.,Moskva,55.8702,37.6117,улица,Бестужевых,14А,,,,,1
Москва,"ООО ""ЗООФИРМА АФФА""",Moskva,55.7683,37.8305,улица,Саянская,7,,Пн-Пт: 09:00-20:00; Сб-Вс: 09:00-20:00,,,1
Москва,"ООО ""Лотус""",Moskva,55.76,37.551,улица,Сергея Макеева,6,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-20:00,8-929-698-22-85,,1
Москва,"ООО ""МЕРУНГ""",Moskva,55.8069,37.8016,улица,Константина Федина,11,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-20:00,,,1
Москва,"ООО ""Мишель М.В.""",Moskva,55.8121,37.5681,улица,Тимирязевская,10/12,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-21:00,8-(495)-610-19-11,,1
Москва,"ООО ""Усатый-полосатый""",Moskva,55.7464,37.8773,улица,Суздальская,42,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-20:00,8(925)-837-60-78,,1
Мытищи,ИП Бербенко В.О.,Mytishchi,55.9301,37.7972,улица,2-я Институтская,26,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-20:00,,,1
Мытищи,"ООО ""ВИкО""",Mytishchi,55.9154,37.7206,улица,Юбилейная,4,пом. 8,Пн-Пт: 10:00-22:00; Сб-Вс: 10:00-22:00,8-495-178-03-18,,1
Пушкино,ИП Иванов Д.В.,Pushkino,55.9774,37.8209,улица,Крыловская,9/1,,Пн-Пт: 09:00-21:00; Сб-Вс: 09:00-21:00,8(901) 570-19-37,http://www.murzico.ru,1
Пушкино,ИП Иванов Д.В.,Pushkino,56.0399,37.8561,улица,Энтузиастов,23А,,Пн-Пт: 09:00-21:00; Сб-Вс: 09:00-21:00,8(903) 508-23-28,http://www.murzico.ru,1
Пушкино,ИП Ильина В.В.,Pushkino,56.0281,37.8532,улица,Просвещения,13к2,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-21:00,,,1
Пушкино,ИП Хозина М.Ф.,Pushkino,56.0212,37.8613,улица,Набережная,35к5,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-21:00,,,1
Сергиев Посад,ИП Гаврилова Л.Н.,Sergiev_Posad,56.3012,38.1784,улица,Солнечная,4,,Пн-Пт: 10:00-20:00; Сб-Вс: 10:00-20:00,,,1
Сергиев Посад,ИП Гаврилова Л.Н.,Sergiev_Posad,56.3038,38.1904,улица,Озёрная,8А,,Пн-Пт: 10:00-20:00; Сб-Вс: 10:00-20:00,,,1
Сергиев Посад,ИП Приходько П.В.,Sergiev_Posad,56.3024,38.1341,улица,Вознесенская,67,,Пн-Пт: 09:00-21:00; Сб-Вс: 09:00-21:00,,,1
Сергиев Посад,ИП Сорокина М.В.,Sergiev_Posad,56.3161,38.1325,улица,1-й Ударной Армии,12,,Пн-Пт: 09:00-21:00; Сб-Вс: 09:00-21:00,,,1
Сергиев Посад,"ООО ""Выбор""",Sergiev_Posad,56.2995,38.1421,улица,Октябрьская,8,,Пн-Пт: 09:00-21:00; Сб-Вс: 09:00-21:00,8-496-552-35-01,,1
Фрязино,ИП Кондратьева И.И.,Fryazino,55.9529,38.045,улица,Советская,13,,,,,1
Фрязино,ИП Павлова Л.Н.,Fryazino,55.9525,38.0481,улица,Советская,1А,,Пн-Пт: 10:00-19:00; Сб-Вс: 10:00-18:00,8-926-348-65-42,,1
Щёлково,ИП Погосян А.Г.,SHCHyolkovo,55.9075,37.9883,улица,8 Марта,11,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-21:00,,,1
Королёв,ИП Петров С.Н.,Korolyov,55.9293,37.8514,улица,Маяковского,30,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-21:00,,,1
Щемилово,ИП Демьяненко Т.Ю.,d_SHCHemilovo,55.807,38.0807,улица,Орлова,2Б,,Пн-Пт: 11:00-20:00; Сб-Вс: 11:00-18:00,8-916-911-08-78,,1
Старая Купавна,ИП Нестеренко Н.А.,Staraya_Kupavna,55.8084,38.1689,улица,Большая Московская,44А,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-21:00,8-967-211-47-97,https://rhvost.ru,1
Старая Купавна,ИП Нестеренко Н.А.,Staraya_Kupavna,55.8026,38.1822,улица,Кирова,19,,Пн-Пт: 09:0-21:00; Сб-Вс: 09:00-21:00,8-925-881-41-26,https://rhvost.ru,1
Воровского,ИП Шандин А.В.,rpi_Vorovskogo,55.7232,38.3379,улица,Рабочая,1,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-21:00,8-977-981-64-27,,1
Софрино,ИП Иванов Д.В.,rp_Sofrino,56.1338,37.9323,улица,Тютчева,17,,Пн-Пт: 08:30-20:30; Сб-Вс: 08:30-20:30,8(926) 057-83-10,http://www.murzico.ru,1
Ашукино,ИП Иванов Д.В.,dp_Ashukino,56.1621,37.946,улица,Железнодорожная,2Б,,Пн-Пт: 09:00-21:00; Сб-Вс: 09:00-21:00,8(925) 003-99-20,http://www.murzico.ru,1
Братовщина,ИП Погосян А.Г.,s_Bratovshchina,56.051,37.8769,улица,Центральная,77,,Пн-Пт: 10:00-21:00; Сб-Вс: 10:00-21:00,,,1
Правдинский,ИП Покровецкий Е.Р.,rp_Pravdinskij,56.0536,37.8572,улица,Советская,с3Б,,Пн-Пт: 08:00-20:00; Сб-Вс: 09:00-20:00,,,1
Хотьково,ИП Балашова В.Ю.,Hotkovo,56.2522,37.9797,улица,Михеенко,14,,Пн-Пт: 08:00-20:00; Сб-Вс: 08:00-20:00,,,1
